uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
zb4gaj7b4bk19rvh,12/21/2014,9,8,3,5,8,6,7,5,8,5,6,7,7,8,8,(null),(null),(null),10,(null),10,(null),(null),9,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x1,57,2,fine art,Arts,museums and institutions,Arts and Design,Manager,2007,non-subscriber,(null),(null),Architecture & Engineering
d0qz940xtx7yuhs3,1/21/2015,7,10,9,9,10,9,9,10,10,8,10,10,10,9,(null),8,(null),(null),9,(null),9,(null),9,(null),(null),(null),Light,0,1,0,0,1,0,0,0,0,0,else,1x1,32,4,education management,Educational,education management,Operations,Director,1996,non-subscriber,(null),(null),Government/Education/Non-profit
v00bqqzad18je3w4,12/31/2014,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),10,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,22,3,real estate,Finance,real estate,Engineering,Entry,(null),non-subscriber,(null),(null),Professional Services
9jrcxuzwjfzsukwc,2/10/2015,0,3,1,1,3,1,5,7,8,1,5,4,1,5,2,(null),(null),(null),(null),(null),8,(null),2,7,(null),(null),New,1,1,0,0,0,0,0,0,0,0,passive,1x3,184,-9,unknown,Arts,performing arts,Entrepreneurship,Owner,2010,non-subscriber,(null),(null),Media & Entertainment
phmaz4kf9qaj50ux,2/5/2015,0,4,4,4,4,4,4,4,4,4,4,4,4,10,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,passive,dormant or tenure < 4 weeks,15,-9,unknown,(null),(null),Accounting,Senior,2002,non-subscriber,(null),(null),(null)
f6hurve1hc52ukvr,1/7/2015,0,5,5,1,2,4,4,1,3,1,5,4,5,(null),(null),(null),(null),8,(null),(null),(null),(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,79,9,airlines/aviation,Transportation,airlines/aviation,Administrative,Entry,1983,non-subscriber,(null),(null),Aero/Auto/Transport
14t3k4afgtacc5pq,1/19/2015,6,6,6,6,5,7,6,8,6,6,7,6,6,(null),(null),(null),(null),(null),7,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,1,0,0,1,0,0,passive,1x1,453,-9,unknown,Finance,financial services,Unknown,VP,2002,General,A: Active or Renew,SubsBusinessPlus,Financial Services & Insurance 
yffg4nab7280r0sg,1/19/2015,7,6,6,5,6,6,6,5,5,6,6,6,6,5,5,(null),(null),5,(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,1,active,1x3,46,9,oil & energy,Manufacturing,oil & energy,Administrative,Entry,1980,non-subscriber,(null),(null),Oil & Energy
5nrah2a8dhnjnwmy,12/29/2014,3,5,1,1,5,1,1,5,5,1,5,5,1,5,(null),(null),(null),(null),(null),(null),5,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,23,7,hospital & health care,Medical,hospital & health care,Healthcare Services,Entry,1990,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
yvzeh4aq3fsn3med,2/4/2015,10,10,9,8,8,9,9,9,8,9,10,9,10,7,7,10,9,9,9,(null),10,9,9,9,10,(null),Medium,1,1,0,0,0,0,0,0,0,0,else,1x3,96,-9,unknown,Construction,architecture & planning,Engineering,Senior,2013,non-subscriber,(null),(null),Architecture & Engineering
cb1pedtnrfdhej4v,1/15/2015,9,8,8,8,8,8,8,8,8,8,8,8,8,(null),8,(null),(null),(null),8,8,(null),8,8,8,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,639,8,computer software,High-tech,information technology and services,Support,Manager,1982,non-subscriber,(null),(null),Technology - Software
zu2583esut86hc9n,2/4/2015,9,8,7,7,9,10,8,9,9,7,8,9,8,9,9,8,(null),(null),9,9,10,(null),9,9,(null),(null),Medium,0,1,0,0,0,0,0,0,0,1,active,1x1,99,7,accounting,Finance,accounting,Administrative,Entry,2009,non-subscriber,(null),(null),Financial Services & Insurance 
200sr9sh84vstck3,12/15/2014,7,6,1,1,4,3,4,2,2,1,2,3,6,7,5,4,(null),(null),(null),(null),5,5,5,7,4,(null),Heavy,0,0,0,1,0,1,0,1,1,0,passive,1x3,228,2,professional training & coaching,Corporate,professional training & coaching,Consulting,Senior,1979,non-subscriber,(null),(null),Professional Services
065gdge4eun2cc3e,1/2/2015,8,10,7,10,7,7,10,10,10,10,8,10,10,10,10,8,(null),(null),10,(null),10,(null),10,10,9,(null),Medium,0,1,0,0,1,0,0,0,0,0,passive,1x3,100,3,hospitality,Recreational,restaurants,Unknown,VP,2010,non-subscriber,(null),(null),Professional Services
u88wj8wc9w2za51a,1/23/2015,6,6,6,3,6,5,6,7,5,4,5,5,6,7,6,(null),7,(null),(null),(null),7,(null),(null),5,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,178,8,government administration,Finance,accounting,Accounting,Entry,1985,non-subscriber,(null),(null),Government/Education/Non-profit
0mkrpz0md9uenmsr,1/20/2015,10,8,7,9,7,9,7,9,6,7,10,7,8,8,10,(null),(null),(null),9,7,10,(null),6,10,(null),(null),Medium,1,0,0,0,0,0,0,0,0,0,passive,1x1,198,-9,unknown,Medical,health, wellness and fitness,Unknown,Unknown,2007,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
k9n64n0vwvurp782,12/15/2014,10,8,7,7,7,10,8,9,6,5,8,9,8,10,8,10,(null),7,6,10,5,10,7,4,5,(null),Medium,0,0,0,0,1,0,0,0,0,1,active,1x3,434,3,consumer goods,Consumer,consumer goods,Business Development,VP,1986,non-subscriber,(null),(null),Retail & Consumer Products
99jvk14arbaw3b32,1/13/2015,10,10,8,5,8,5,10,5,5,5,5,8,10,10,(null),(null),(null),(null),5,(null),10,10,(null),10,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,else,1x3,810,-9,unknown,Service,environmental services,Unknown,CXO,1991,non-subscriber,(null),(null),Professional Services
49t2hdwtprgcv4f5,2/11/2015,8,7,2,6,9,2,6,7,2,2,5,8,7,10,7,6,(null),6,9,5,8,(null),9,(null),9,(null),Medium,1,0,0,0,0,0,0,0,0,0,passive,1x3,719,-9,unknown,Medical,hospital & health care,Program and Project Management,Entry,2005,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
qyf67dfxgxsumr23,12/10/2014,7,5,5,4,5,7,10,9,5,5,9,5,5,(null),5,(null),(null),(null),5,(null),5,5,(null),5,(null),(null),New,0,0,0,0,0,0,0,1,0,0,else,1x1,5,-9,unknown,Manufacturing,textiles,Sales,Senior,(null),non-subscriber,(null),(null),Manufacturing/Industrial
fym13t5wums7cemc,2/11/2015,9,10,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,10,10,10,10,(null),Heavy,1,0,0,1,0,1,1,0,0,0,passive,1x3,353,-9,unknown,Corporate,professional training & coaching,Media and Communication,Entry,1997,non-subscriber,(null),(null),Professional Services
c5k8uhx9rzheghv8,2/23/2015,8,8,4,1,9,7,3,7,2,1,8,6,8,8,8,(null),6,(null),7,(null),4,7,(null),(null),(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,passive,1x3,719,9,medical device,Medical,medical device,Quality Assurance,Director,1986,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
n8es9p4g4w8knbuu,12/17/2014,9,8,8,7,7,8,7,9,7,8,8,9,9,7,8,(null),8,9,8,8,8,9,8,5,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,111,9,electrical and electronic manufacturing,Manufacturing,electrical and electronic manufacturing,Program and Project Management,Entry,1992,non-subscriber,(null),(null),Technology - Hardware
m9x7xa3tqjb45qsa,12/15/2014,7,7,8,7,8,9,8,10,7,9,9,8,8,8,8,(null),(null),(null),(null),8,(null),(null),(null),(null),(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,5,9,pharmaceuticals,Medical,pharmaceuticals,Research,Senior,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
2vf6sgtnuf760n16,1/14/2015,10,7,6,5,7,5,8,7,6,5,8,8,8,6,7,(null),(null),(null),(null),(null),(null),(null),(null),9,8,(null),Heavy,0,0,0,0,1,0,0,1,0,0,else,1x3,2452,3,computer software,Finance,venture capital and private equity,Unknown,Partner,1974,General,A: Active or Renew,SubsBusiness,Technology - Software
5k2krzpxwh19er4e,12/24/2014,9,8,3,7,7,1,2,9,6,7,7,9,5,(null),(null),(null),9,9,(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,34,-9,unknown,Media,writing and editing,Media and Communication,Entry,(null),non-subscriber,(null),(null),Media & Entertainment
pm0nx4c590y7ktnw,2/10/2015,1,4,5,5,5,3,5,5,5,5,5,5,5,5,4,(null),5,(null),4,(null),5,5,(null),5,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,192,7,telecommunications,High-tech,telecommunications,Engineering,Senior,1994,non-subscriber,(null),(null),Telecommunications
rekxm6mgrwmt88h1,2/11/2015,8,4,1,6,1,6,1,5,1,4,6,1,5,1,8,2,(null),(null),(null),8,8,(null),5,6,(null),(null),Medium,1,0,0,0,0,0,0,0,0,1,active,1x3,45,-9,unknown,Educational,e-learning,Information Technology,Senior,2013,non-subscriber,(null),(null),Technology - Software
ca3u37u47cn039cy,1/16/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),10,(null),(null),10,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,106,9,hospital & health care,Medical,hospital & health care,Healthcare Services,Entry,1977,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
euub193usytnuhc9,1/19/2015,9,9,9,9,8,8,10,9,8,8,9,9,9,(null),9,(null),9,9,9,(null),9,7,9,9,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,297,6,leisure, travel & tourism,Recreational,leisure, travel & tourism,Unknown,Entry,1991,non-subscriber,(null),(null),Media & Entertainment
vfekez9nwxczadd2,12/13/2014,5,7,3,6,7,3,7,7,5,3,6,7,6,7,(null),6,(null),7,8,(null),7,(null),7,7,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x3,347,-9,unknown,Arts,motion pictures and film,Media and Communication,Director,1999,non-subscriber,(null),(null),Media & Entertainment
am798snfaf93tdep,2/10/2015,8,1,2,1,10,2,7,10,8,1,10,10,1,(null),(null),(null),(null),(null),8,(null),(null),(null),2,(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,9,-9,unknown,Finance,insurance,Unknown,Unknown,1956,non-subscriber,(null),(null),Financial Services & Insurance 
h4x8xk4a0m88xkm8,2/17/2015,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,(null),9,(null),9,9,(null),9,9,(null),(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,else,dormant or tenure < 4 weeks,156,-9,unknown,Educational,education management,Education,Director,2001,non-subscriber,(null),(null),Government/Education/Non-profit
zzatbjvzj1kfdx77,12/17/2014,9,9,7,7,9,7,9,7,8,1,9,9,9,(null),9,(null),9,(null),(null),(null),(null),(null),(null),9,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,48,-9,unknown,Finance,real estate,Unknown,CXO,(null),non-subscriber,(null),(null),Professional Services
b2qj4xhbhxum5zu0,2/13/2015,8,10,8,10,4,7,7,9,7,9,10,5,9,8,9,(null),(null),(null),(null),(null),9,(null),(null),9,9,(null),Light,1,0,0,0,0,0,0,0,0,0,else,1x3,15,9,higher education,Manufacturing,mechanical or industrial engineering,Human Resources,Entry,2015,non-subscriber,(null),(null),Government/Education/Non-profit
308tdxr0pvza3ztv,1/29/2015,8,2,6,1,6,8,8,8,5,1,8,2,8,8,(null),8,(null),7,5,(null),7,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,24,-9,unknown,Media,writing and editing,Unknown,unknown,2001,non-subscriber,(null),(null),Media & Entertainment
5uwye5jpkyv7htxu,12/12/2014,10,9,2,5,6,8,6,5,5,4,7,4,9,9,8,(null),(null),(null),5,4,(null),(null),3,4,5,(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,599,-9,unknown,Finance,real estate,Real Estate,Senior,1996,non-subscriber,(null),(null),Professional Services
pgn28geb7mdspbxd,1/1/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),10,10,10,10,10,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,91,4,real estate,Finance,real estate,Real Estate,Entry,1994,non-subscriber,(null),(null),Professional Services
mnvjhmbx0sk43c5c,12/14/2014,8,3,3,4,7,3,5,3,4,3,6,8,7,(null),4,6,6,(null),(null),(null),(null),6,(null),(null),(null),(null),Heavy,0,0,0,0,0,1,0,1,0,0,passive,1x3,1043,2,marketing and advertising,Corporate,marketing and advertising,Entrepreneurship,Owner,1986,non-subscriber,X: Cancel,SubsJobSeekerPlus,Professional Services
zt1yvfkdhpte412q,12/15/2014,8,4,7,1,6,7,6,9,5,5,6,6,6,6,7,6,(null),(null),(null),7,9,(null),7,(null),(null),(null),Heavy,0,1,0,0,0,0,0,0,0,1,active,4x4,59,5,information technology and services,Arts,design,Information Technology,Entry,2010,non-subscriber,(null),(null),Technology - Software
4k50pknhc0sq5udj,2/23/2015,9,3,3,3,3,3,3,3,3,6,3,3,3,(null),(null),9,(null),(null),(null),(null),(null),(null),8,1,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,10,-9,unknown,(null),(null),Unknown,Unpaid,2002,non-subscriber,(null),(null),(null)
67nkz0ans3kf93zx,12/9/2014,9,7,7,5,3,6,6,7,7,7,6,9,5,8,(null),6,(null),(null),6,(null),8,(null),7,8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,118,9,business supplies and equipment,Corporate,business supplies and equipment,Sales,Entry,1974,non-subscriber,(null),(null),Manufacturing/Industrial
dtp63pzpu5rfqkt9,1/23/2015,7,4,2,4,2,2,4,5,4,3,3,4,8,(null),(null),(null),(null),(null),7,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,20,5,government administration,Legal,law practice,Legal,Senior,(null),non-subscriber,(null),(null),Professional Services
tgefewdhhx5sz4u0,2/18/2015,6,4,1,2,8,2,3,2,1,1,5,6,7,8,7,(null),(null),(null),8,3,8,(null),(null),7,(null),(null),Light,0,0,0,0,0,0,0,0,0,1,active,1x3,39,-9,unknown,Non-Profit,non-profit organization management,Unknown,Unknown,2009,non-subscriber,(null),(null),Government/Education/Non-profit
6n921nsjuusmwmx3,2/20/2015,7,5,3,2,6,3,3,5,4,3,4,4,2,6,3,(null),(null),(null),2,4,6,(null),5,6,5,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,108,-9,unknown,Service,individual and family services,Unknown,unknown,2002,non-subscriber,X: Cancel,SubsBusinessPlus,Professional Services
r68w4ryh8xjg2sz9,1/20/2015,10,8,7,8,7,7,8,8,6,9,8,8,8,(null),(null),(null),(null),(null),(null),(null),7,(null),(null),7,(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x1,70,7,logistics and supply chain,Transportation,logistics and supply chain,Accounting,Entry,2009,non-subscriber,(null),(null),Architecture & Engineering
uu4sa01gynwgnape,12/19/2014,7,7,4,7,9,6,8,7,7,8,7,9,7,10,10,10,(null),(null),(null),10,10,10,10,10,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,89,-9,unknown,Service,civic & social organization,Community and Social Services,Entry,1998,non-subscriber,(null),(null),Government/Education/Non-profit
hjyceue1j7dt64vg,1/23/2015,10,10,9,6,10,7,10,10,9,6,6,10,10,10,10,7,(null),(null),8,6,10,(null),9,7,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,1x3,112,6,information technology and services,High-tech,information technology and services,Unknown,Senior,1978,non-subscriber,(null),(null),Technology - Software
6rc9457meq87j3u3,2/16/2015,9,10,4,5,10,5,9,10,8,5,10,10,10,(null),10,(null),10,9,10,(null),10,(null),(null),10,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x1,117,-9,unknown,Construction,construction,Entrepreneurship,Owner,1989,non-subscriber,X: Cancel,SubsBusinessPlus,Architecture & Engineering
tjdhcfctndazgx1e,2/19/2015,5,8,8,8,5,6,5,6,8,5,6,8,8,(null),8,(null),(null),(null),(null),(null),(null),(null),(null),8,(null),(null),New,0,1,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,1,7,financial services,Finance,financial services,Unknown,unknown,(null),non-subscriber,(null),(null),Financial Services & Insurance 
zq54g0xg9umhmtx1,12/15/2014,10,8,10,5,4,8,4,5,6,8,6,8,8,9,9,9,9,9,9,5,8,9,(null),9,9,(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x1,139,-9,unknown,Government,government administration,Unknown,Unknown,1967,non-subscriber,(null),(null),Government/Education/Non-profit
4xm826b84qdpg3nu,2/6/2015,4,8,5,1,5,4,4,5,6,1,5,6,5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,else,1x3,60,-9,unknown,Manufacturing,machinery,Support,Manager,1982,non-subscriber,X: Cancel,SubsJobSeeker,Manufacturing/Industrial
vw23sbyyy0nz6xbv,12/5/2014,7,10,5,10,8,7,10,10,10,7,10,8,9,8,10,(null),(null),10,10,(null),9,(null),(null),10,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,23,-9,non-profit organization management,Government,executive office,Administrative,Entry,1989,non-subscriber,(null),(null),Government/Education/Non-profit
92747p4cptckyfhz,12/25/2014,10,6,8,5,10,5,10,8,8,1,5,8,7,10,10,(null),(null),(null),(null),(null),(null),(null),(null),10,(null),(null),Heavy,0,0,0,0,0,1,0,1,0,1,active,4x4,908,-9,unknown,Corporate,professional training & coaching,Entrepreneurship,Owner,1991,General,A: Active or Renew,SubsExecutive,Professional Services
qtcrpqpps03jgww2,2/18/2015,9,8,8,7,7,8,8,6,7,7,7,8,8,8,8,8,9,9,9,8,9,7,(null),6,9,(null),Heavy,0,0,0,1,0,0,0,0,0,1,active,4x4,660,5,leisure, travel & tourism,Recreational,leisure, travel & tourism,Human Resources,Senior,1996,non-subscriber,(null),(null),Media & Entertainment
4uwszdt8dw5ugfpw,2/18/2015,8,9,4,8,3,2,7,8,9,10,8,5,10,9,9,9,3,(null),(null),4,(null),(null),(null),9,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,103,-9,unknown,Medical,medical practice,Healthcare Services,Senior,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
zahsq8ypey6zedzc,2/23/2015,4,10,5,5,5,7,8,9,8,5,7,8,5,10,(null),(null),(null),(null),(null),(null),10,8,10,7,(null),(null),Light,0,0,0,1,0,0,0,1,0,0,else,1x1,168,-9,unknown,Non-Profit,consumer services,Support,Director,2006,non-subscriber,(null),(null),Retail & Consumer Products
3nrrn3vz6mx00u7t,2/8/2015,6,8,7,5,6,5,8,7,5,8,8,5,5,5,8,5,4,8,(null),8,8,(null),(null),6,7,(null),Medium,0,1,0,0,0,0,0,0,0,0,passive,1x1,30,-9,unknown,Finance,financial services,Finance,Senior,2007,non-subscriber,(null),(null),Financial Services & Insurance 
knjum78jn9b05r4b,1/4/2015,10,6,5,5,5,5,7,5,5,4,5,5,5,7,(null),(null),(null),(null),(null),(null),7,(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,14,-9,unknown,Non-Profit,consumer services,Community and Social Services,Senior,2000,non-subscriber,(null),(null),Retail & Consumer Products
vgccadc8xkd21cqg,12/15/2014,7,6,4,6,10,4,6,8,7,4,7,8,5,5,(null),5,(null),(null),(null),(null),(null),(null),5,(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x3,100,5,libraries,Service,libraries,Unknown,unknown,2007,non-subscriber,(null),(null),Government/Education/Non-profit
3rk8ar5bct0m3svy,2/11/2015,8,8,8,8,9,8,9,8,8,9,9,8,9,8,6,(null),(null),7,(null),(null),8,(null),8,8,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,32,7,telecommunications,High-tech,telecommunications,Support,Entry,1978,non-subscriber,(null),(null),Telecommunications
6bxqrpw532pwur7f,1/1/2015,10,8,5,5,8,5,8,8,7,5,8,8,5,8,(null),(null),(null),(null),(null),(null),7,(null),(null),(null),7,(null),Heavy,0,0,1,0,0,0,0,0,0,0,passive,1x3,656,7,hospital & health care,Media,writing and editing,Consulting,Senior,1975,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
aqeznd236nj1bb9m,12/29/2014,3,10,10,1,4,4,4,10,7,1,4,10,10,8,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,1,-9,unknown,Arts,arts and crafts,Engineering,Entry,2013,non-subscriber,(null),(null),Architecture & Engineering
370ahjxym8t5g0du,12/30/2014,3,1,2,2,4,3,2,6,2,1,7,5,3,3,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,1x1,28,-9,unknown,Medical,medical practice,Entrepreneurship,Owner,1986,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
rupx1gfnx1ecbuqm,1/13/2015,9,8,9,9,10,7,9,8,8,6,9,10,8,10,8,(null),(null),9,(null),8,9,(null),(null),9,(null),(null),Light,0,0,0,0,0,0,0,1,0,0,else,dormant or tenure < 4 weeks,14,7,information technology and services,Consumer,retail,Sales,Senior,1966,non-subscriber,(null),(null),Technology - Software
kfdwvbt519f511wh,1/31/2015,7,8,5,8,8,5,9,8,6,5,8,8,8,(null),7,(null),(null),6,10,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,3,-9,unknown,Recreational,gambling & casinos,Consulting,Senior,2005,non-subscriber,(null),(null),Media & Entertainment
pby2j068xwnwcrxh,12/20/2014,10,10,9,5,10,5,9,6,8,5,8,10,9,10,10,(null),(null),(null),10,(null),7,10,(null),(null),(null),(null),Medium,0,0,0,1,0,0,1,0,0,0,passive,1x3,128,-9,unknown,Government,political organization,Research,Senior,1977,non-subscriber,(null),(null),Government/Education/Non-profit
3t6hj73brggn28d4,12/23/2014,7,4,2,2,4,3,5,8,6,3,7,6,3,6,(null),6,(null),(null),7,(null),6,6,(null),(null),(null),(null),Medium,0,0,0,0,1,0,0,1,0,0,passive,1x3,187,3,legal services,Legal,law practice,Unknown,Partner,1973,non-subscriber,(null),(null),Professional Services
6eb4f33c7pvdnjja,2/15/2015,8,9,7,9,8,9,8,10,7,9,9,8,10,9,8,6,(null),(null),7,(null),8,(null),(null),(null),(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,162,-9,unknown,High-tech,defense & space,Unknown,Unknown,1983,non-subscriber,(null),(null),Aero/Auto/Transport
sus2jgwckkqpbkwp,2/20/2015,7,7,7,8,10,7,8,7,8,8,8,9,9,8,(null),(null),10,8,(null),(null),8,10,(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,50,-9,unknown,Educational,education management,Education,Entry,2005,non-subscriber,(null),(null),Government/Education/Non-profit
02h47qmrtwfcwu4s,12/5/2014,8,10,8,5,10,8,6,6,8,8,8,10,8,10,8,10,10,10,10,6,10,10,8,8,(null),(null),Heavy,0,0,0,0,0,0,0,0,1,0,passive,1x3,225,4,plastics,Manufacturing,plastics,Human Resources,Entry,1999,non-subscriber,(null),(null),Manufacturing/Industrial
28ukvt1u984kh5ds,1/13/2015,8,8,6,6,7,10,10,10,7,10,9,8,10,8,8,(null),10,(null),(null),(null),10,(null),(null),10,(null),(null),Heavy,0,0,0,1,0,0,0,0,0,0,passive,4x4,52,9,hospital & health care,Medical,hospital & health care,Research,Entry,2001,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
0s83bbt2wumh0t3p,12/29/2014,8,9,8,9,9,9,7,8,9,8,9,9,9,(null),9,9,(null),9,(null),(null),9,9,(null),9,9,(null),Light,1,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,15,9,retail,Consumer,retail,Operations,Senior,2006,non-subscriber,(null),(null),Retail & Consumer Products
7pw0p69ewr82cqgf,12/18/2014,8,8,6,7,7,7,8,8,7,7,8,7,8,8,7,7,(null),(null),7,7,8,(null),8,9,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,17,9,consumer goods,Consumer,consumer goods,Program and Project Management,Entry,1982,non-subscriber,(null),(null),Retail & Consumer Products
a8ymvg107syh3rqu,1/2/2015,9,7,8,8,8,5,7,8,8,6,7,8,7,(null),7,(null),(null),(null),(null),(null),(null),(null),(null),7,(null),(null),Light,0,0,0,0,0,0,0,1,0,0,else,dormant or tenure < 4 weeks,56,-9,unknown,Manufacturing,electrical and electronic manufacturing,Product Management,Manager,(null),non-subscriber,(null),(null),Technology - Hardware
